id,Response
6311.0,0.0
6315.0,0.0
6320.0,1.0
6321.0,0.0
6329.0,1.0
6334.0,0.0
6335.0,1.0
6336.0,1.0
6338.0,0.0
6346.0,0.0
6347.0,0.0
6348.0,0.0
6357.0,0.0
6368.0,1.0
6374.0,1.0
6375.0,0.0
6377.0,1.0
6380.0,1.0
6381.0,0.0
6382.0,0.0
6385.0,1.0
6394.0,1.0
6400.0,1.0
6402.0,0.0
6408.0,0.0
6412.0,0.0
6413.0,0.0
6414.0,0.0
6421.0,1.0
6422.0,0.0
6423.0,1.0
6425.0,0.0
6437.0,0.0
6443.0,1.0
6447.0,0.0
6450.0,0.0
6451.0,0.0
6452.0,0.0
6457.0,1.0
6459.0,0.0
6462.0,1.0
6464.0,0.0
6467.0,1.0
6468.0,0.0
6478.0,0.0
6480.0,0.0
6485.0,1.0
6490.0,0.0
6491.0,0.0
6497.0,0.0
6500.0,0.0
6501.0,0.0
6509.0,0.0
6511.0,1.0
6518.0,0.0
6520.0,1.0
6524.0,0.0
6528.0,1.0
6533.0,0.0
6544.0,0.0
6565.0,0.0
6568.0,0.0
6569.0,0.0
6570.0,0.0
6572.0,0.0
6577.0,0.0
6578.0,0.0
6579.0,0.0
6581.0,0.0
6582.0,0.0
6583.0,1.0
6589.0,0.0
6590.0,1.0
6591.0,0.0
6594.0,1.0
6597.0,1.0
6601.0,0.0
6606.0,0.0
6615.0,1.0
6622.0,1.0
6624.0,0.0
6626.0,1.0
6633.0,0.0
6640.0,1.0
6655.0,0.0
6663.0,0.0
6678.0,1.0
6681.0,0.0
6682.0,0.0
6686.0,0.0
6688.0,0.0
6694.0,0.0
6695.0,0.0
6696.0,1.0
6700.0,0.0
6709.0,1.0
6711.0,0.0
6713.0,0.0
6714.0,1.0
6716.0,0.0
6724.0,0.0
6725.0,0.0
6739.0,0.0
6740.0,0.0
6744.0,0.0
6746.0,0.0
6747.0,0.0
6751.0,1.0
6761.0,1.0
6764.0,0.0
6765.0,0.0
6767.0,0.0
6771.0,1.0
6774.0,0.0
6776.0,0.0
6779.0,1.0
6780.0,0.0
6781.0,1.0
6787.0,1.0
6788.0,1.0
6792.0,0.0
6795.0,1.0
6801.0,1.0
6807.0,0.0
6821.0,0.0
6822.0,1.0
6823.0,1.0
6826.0,0.0
6832.0,0.0
6836.0,1.0
6839.0,0.0
6840.0,0.0
6841.0,0.0
6843.0,1.0
6845.0,1.0
6848.0,1.0
6850.0,0.0
6852.0,1.0
6853.0,1.0
6858.0,0.0
6860.0,0.0
6865.0,1.0
6879.0,0.0
6881.0,0.0
6882.0,1.0
6888.0,0.0
6893.0,1.0
6896.0,1.0
6901.0,1.0
6903.0,1.0
6907.0,0.0
6908.0,0.0
6912.0,0.0
6917.0,0.0
6926.0,0.0
6933.0,0.0
6937.0,0.0
6939.0,1.0
6942.0,1.0
6950.0,0.0
6951.0,0.0
6954.0,0.0
6956.0,0.0
6960.0,0.0
6966.0,0.0
6967.0,1.0
6968.0,0.0
6970.0,0.0
6971.0,1.0
6975.0,0.0
6977.0,1.0
6978.0,0.0
6979.0,1.0
6983.0,1.0
6984.0,0.0
6988.0,0.0
6992.0,1.0
6994.0,0.0
6997.0,0.0
7002.0,0.0
7004.0,1.0
7005.0,1.0
7013.0,0.0
7015.0,1.0
7017.0,1.0
7018.0,0.0
7026.0,0.0
7030.0,0.0
7033.0,0.0
7049.0,0.0
7050.0,0.0
7054.0,1.0
7055.0,0.0
7057.0,1.0
7062.0,0.0
7072.0,1.0
7073.0,0.0
7075.0,0.0
7077.0,0.0
7079.0,1.0
7083.0,0.0
7085.0,1.0
7086.0,1.0
7089.0,1.0
7090.0,1.0
7102.0,0.0
7104.0,1.0
7105.0,0.0
7110.0,0.0
7111.0,1.0
7114.0,1.0
7115.0,0.0
7117.0,1.0
7121.0,1.0
7125.0,0.0
7130.0,0.0
7134.0,1.0
7137.0,1.0
7138.0,0.0
7140.0,0.0
7151.0,0.0
7157.0,0.0
7158.0,1.0
7163.0,0.0
7166.0,1.0
7168.0,0.0
7174.0,0.0
7176.0,0.0
7177.0,0.0
7178.0,1.0
7180.0,1.0
7181.0,1.0
7184.0,1.0
7187.0,1.0
7190.0,1.0
7195.0,1.0
7204.0,1.0
7208.0,0.0
7209.0,0.0
7212.0,1.0
7220.0,1.0
7230.0,0.0
7243.0,0.0
7244.0,1.0
7245.0,0.0
7250.0,1.0
7252.0,0.0
7259.0,0.0
7263.0,1.0
7265.0,1.0
7276.0,0.0
7278.0,1.0
7280.0,0.0
7290.0,1.0
7291.0,1.0
7292.0,0.0
7296.0,0.0
7298.0,0.0
7299.0,0.0
7303.0,0.0
7304.0,0.0
7323.0,1.0
7325.0,0.0
7338.0,0.0
7343.0,1.0
7349.0,1.0
7351.0,1.0
7357.0,0.0
7358.0,1.0
7360.0,1.0
7363.0,0.0
7364.0,0.0
7370.0,0.0
7373.0,0.0
7375.0,0.0
7376.0,1.0
7381.0,0.0
7384.0,0.0
7386.0,1.0
7388.0,1.0
7389.0,1.0
7396.0,0.0
7399.0,0.0
7403.0,0.0
7404.0,1.0
7406.0,0.0
7415.0,1.0
7420.0,1.0
7421.0,1.0
7434.0,1.0
7438.0,1.0
7447.0,1.0
7448.0,0.0
7453.0,0.0
7459.0,0.0
7468.0,1.0
7472.0,0.0
7482.0,0.0
7483.0,0.0
7486.0,1.0
7492.0,1.0
7493.0,0.0
7506.0,0.0
7507.0,0.0
7520.0,0.0
7532.0,0.0
7534.0,0.0
7535.0,0.0
7540.0,1.0
7554.0,0.0
7558.0,1.0
7565.0,0.0
7566.0,1.0
7569.0,0.0
7575.0,0.0
7584.0,1.0
7585.0,1.0
7586.0,1.0
7590.0,0.0
7597.0,0.0
7598.0,0.0
7602.0,0.0
7603.0,0.0
7605.0,0.0
7606.0,1.0
7609.0,1.0
7610.0,0.0
7611.0,1.0
7618.0,1.0
7631.0,0.0
7636.0,1.0
7638.0,0.0
7640.0,0.0
7641.0,0.0
7645.0,0.0
7653.0,0.0
7655.0,0.0
7656.0,1.0
7660.0,1.0
7661.0,1.0
7665.0,0.0
7666.0,0.0
7667.0,1.0
7675.0,1.0
7681.0,0.0
7688.0,0.0
7689.0,1.0
7691.0,1.0
7692.0,0.0
7694.0,0.0
7698.0,0.0
7701.0,0.0
7702.0,0.0
7706.0,0.0
7707.0,0.0
7708.0,0.0
7709.0,1.0
7712.0,0.0
7716.0,1.0
7724.0,0.0
7733.0,1.0
7737.0,1.0
7739.0,0.0
7740.0,1.0
7741.0,0.0
7743.0,1.0
7745.0,0.0
7746.0,0.0
7748.0,0.0
7749.0,0.0
7750.0,0.0
7754.0,0.0
7757.0,1.0
7763.0,0.0
7764.0,0.0
7773.0,1.0
7783.0,1.0
7785.0,0.0
7789.0,0.0
7790.0,0.0
7792.0,0.0
7795.0,0.0
7796.0,0.0
7798.0,1.0
7803.0,0.0
7821.0,1.0
7823.0,0.0
7827.0,0.0
7832.0,1.0
7841.0,0.0
7842.0,0.0
7843.0,0.0
7848.0,1.0
7852.0,1.0
7860.0,1.0
7861.0,1.0
7867.0,1.0
7870.0,1.0
7878.0,0.0
7881.0,0.0
7888.0,0.0
7905.0,0.0
7909.0,0.0
7911.0,1.0
7912.0,1.0
7913.0,0.0
7917.0,0.0
7920.0,1.0
7926.0,0.0
7930.0,0.0
7934.0,0.0
7943.0,0.0
7948.0,1.0
7961.0,1.0
7966.0,1.0
7968.0,0.0
7970.0,1.0
7974.0,1.0
7978.0,0.0
7983.0,1.0
7993.0,0.0
7997.0,0.0
7999.0,1.0
8000.0,0.0
8008.0,1.0
8009.0,0.0
8014.0,0.0
8016.0,0.0
8019.0,1.0
8021.0,0.0
8022.0,0.0
8024.0,0.0
8026.0,0.0
8029.0,0.0
8032.0,1.0
8033.0,0.0
8034.0,0.0
8041.0,1.0
8043.0,0.0
8047.0,0.0
8049.0,0.0
8051.0,0.0
8057.0,1.0
8059.0,0.0
8065.0,1.0
8068.0,0.0
8072.0,1.0
8081.0,0.0
8083.0,0.0
8084.0,0.0
8085.0,0.0
8090.0,1.0
8110.0,1.0
8111.0,1.0
8113.0,1.0
8116.0,0.0
8117.0,0.0
8120.0,0.0
8126.0,0.0
8127.0,1.0
8131.0,0.0
8132.0,0.0
8143.0,0.0
8148.0,0.0
8149.0,0.0
8155.0,0.0
8157.0,0.0
8162.0,0.0
8165.0,1.0
8169.0,1.0
8170.0,1.0
8176.0,0.0
8178.0,0.0
8186.0,0.0
8190.0,0.0
8195.0,0.0
8204.0,0.0
8205.0,0.0
8209.0,0.0
8214.0,1.0
8216.0,0.0
8221.0,0.0
8227.0,1.0
8228.0,0.0
8230.0,0.0
8231.0,1.0
8232.0,1.0
8244.0,1.0
8260.0,0.0
8268.0,0.0
8270.0,1.0
8275.0,0.0
8277.0,1.0
8278.0,1.0
8284.0,0.0
8290.0,0.0
8293.0,0.0
8296.0,1.0
8297.0,1.0
8298.0,0.0
8306.0,1.0
8313.0,1.0
8323.0,0.0
8327.0,1.0
8335.0,0.0
8336.0,1.0
8337.0,1.0
8338.0,1.0
8341.0,0.0
8343.0,0.0
8352.0,1.0
8357.0,0.0
8358.0,0.0
8359.0,0.0
8366.0,1.0
8371.0,0.0
8383.0,0.0
8385.0,1.0
8386.0,1.0
8391.0,1.0
8396.0,1.0
8400.0,0.0
8402.0,0.0
8406.0,0.0
8411.0,1.0
8416.0,0.0
8417.0,0.0
8429.0,1.0
8430.0,1.0
8431.0,1.0
8436.0,0.0
8438.0,0.0
8439.0,0.0
8440.0,0.0
8441.0,1.0
8450.0,0.0
8453.0,0.0
8458.0,0.0
8465.0,0.0
8472.0,1.0
8473.0,1.0
8474.0,1.0
8479.0,1.0
8483.0,0.0
8486.0,0.0
8487.0,1.0
8490.0,0.0
8500.0,0.0
8506.0,0.0
8510.0,0.0
8520.0,0.0
8523.0,0.0
8526.0,1.0
8529.0,1.0
8530.0,1.0
8532.0,0.0
8541.0,0.0
8548.0,1.0
8550.0,1.0
8551.0,0.0
8557.0,0.0
8559.0,0.0
8567.0,1.0
8568.0,0.0
8576.0,1.0
8579.0,0.0
8580.0,1.0
8597.0,1.0
8600.0,0.0
8603.0,1.0
8605.0,0.0
8606.0,1.0
8617.0,1.0
8618.0,1.0
8619.0,1.0
8624.0,0.0
8629.0,0.0
8631.0,0.0
8632.0,1.0
8634.0,0.0
8638.0,0.0
8641.0,0.0
8643.0,1.0
8646.0,0.0
8647.0,0.0
8662.0,0.0
8670.0,1.0
8674.0,1.0
8681.0,0.0
8689.0,0.0
8692.0,0.0
8696.0,0.0
8697.0,0.0
8699.0,0.0
8703.0,1.0
8708.0,0.0
8729.0,0.0
8731.0,0.0
8733.0,1.0
8734.0,0.0
8742.0,1.0
8743.0,0.0
8744.0,0.0
8753.0,1.0
8754.0,0.0
8755.0,0.0
8757.0,0.0
8758.0,1.0
8761.0,0.0
8763.0,0.0
8764.0,0.0
8767.0,1.0
8768.0,0.0
8775.0,0.0
8782.0,1.0
8788.0,0.0
8795.0,0.0
8799.0,1.0
8802.0,0.0
8807.0,1.0
8810.0,0.0
8813.0,0.0
8816.0,1.0
8819.0,1.0
8823.0,0.0
8829.0,1.0
8832.0,0.0
8833.0,0.0
8836.0,0.0
8851.0,1.0
8852.0,0.0
8856.0,1.0
8861.0,1.0
8868.0,0.0
8876.0,1.0
8877.0,0.0
8881.0,0.0
8888.0,0.0
8890.0,1.0
8904.0,0.0
8909.0,1.0
8916.0,1.0
8920.0,1.0
8921.0,1.0
8922.0,1.0
8923.0,1.0
8924.0,1.0
8926.0,0.0
8928.0,0.0
8930.0,0.0
8932.0,1.0
8939.0,0.0
8941.0,0.0
8944.0,0.0
8951.0,0.0
8957.0,1.0
8958.0,0.0
8959.0,0.0
8962.0,0.0
8964.0,0.0
8965.0,1.0
8969.0,1.0
8974.0,1.0
8978.0,0.0
8980.0,0.0
8988.0,1.0
8989.0,0.0
8993.0,0.0
8994.0,0.0
8995.0,1.0
8997.0,1.0
9004.0,0.0
9006.0,1.0
9010.0,0.0
9011.0,0.0
9012.0,1.0
9016.0,1.0
9017.0,0.0
9024.0,1.0
9027.0,1.0
9032.0,0.0
9033.0,0.0
9035.0,1.0
9042.0,0.0
9043.0,0.0
9045.0,0.0
9047.0,1.0
9052.0,0.0
9054.0,0.0
9060.0,1.0
9067.0,0.0
9071.0,1.0
9077.0,1.0
9078.0,0.0
9083.0,0.0
9084.0,0.0
9090.0,0.0
9091.0,0.0
9093.0,0.0
9113.0,0.0
9116.0,0.0
9118.0,0.0
9121.0,0.0
9130.0,0.0
9135.0,0.0
9137.0,0.0
9146.0,0.0
9150.0,0.0
9153.0,0.0
9154.0,0.0
9162.0,1.0
9164.0,0.0
9165.0,1.0
9169.0,1.0
9177.0,1.0
9186.0,0.0
9194.0,1.0
9199.0,0.0
9201.0,0.0
9207.0,0.0
9214.0,0.0
9215.0,1.0
9217.0,1.0
9223.0,1.0
9227.0,0.0
9234.0,1.0
9236.0,1.0
9238.0,0.0
9241.0,0.0
9247.0,0.0
9252.0,0.0
9253.0,0.0
9255.0,0.0
9264.0,0.0
9266.0,0.0
9269.0,0.0
9270.0,1.0
9287.0,1.0
9297.0,0.0
9300.0,0.0
9301.0,1.0
9304.0,0.0
9310.0,1.0
9316.0,0.0
9317.0,0.0
9322.0,1.0
9327.0,0.0
9328.0,1.0
9329.0,0.0
9330.0,0.0
9333.0,0.0
9343.0,0.0
9346.0,1.0
9350.0,1.0
9352.0,0.0
9360.0,0.0
9362.0,1.0
9363.0,1.0
9381.0,0.0
9382.0,0.0
9383.0,1.0
9386.0,1.0
9395.0,0.0
9398.0,0.0
9406.0,1.0
9408.0,1.0
9412.0,1.0
9414.0,1.0
9418.0,1.0
9425.0,0.0
9435.0,0.0
9436.0,1.0
9438.0,1.0
9440.0,0.0
9449.0,1.0
9452.0,1.0
9456.0,0.0
9464.0,0.0
9469.0,1.0
9475.0,0.0
9490.0,1.0
9493.0,1.0
9497.0,0.0
9500.0,1.0
9512.0,0.0
9520.0,0.0
9521.0,0.0
9523.0,0.0
9527.0,0.0
9529.0,0.0
9531.0,0.0
9541.0,0.0
9542.0,0.0
9544.0,0.0
9550.0,0.0
9552.0,0.0
9557.0,1.0
9565.0,0.0
9566.0,1.0
9569.0,1.0
9574.0,0.0
9587.0,1.0
9588.0,0.0
9591.0,0.0
9594.0,1.0
9599.0,0.0
9601.0,0.0
9602.0,0.0
9605.0,0.0
9606.0,1.0
9617.0,0.0
9622.0,1.0
9623.0,0.0
9624.0,0.0
9626.0,0.0
9634.0,1.0
9635.0,0.0
9636.0,0.0
9637.0,0.0
9640.0,0.0
9643.0,1.0
9649.0,0.0
9655.0,0.0
9660.0,0.0
9665.0,1.0
9669.0,1.0
9670.0,0.0
9676.0,0.0
9686.0,0.0
9687.0,1.0
9698.0,0.0
9700.0,1.0
9704.0,1.0
9709.0,0.0
9712.0,1.0
9713.0,0.0
9718.0,0.0
9721.0,0.0
9723.0,0.0
9729.0,1.0
9734.0,0.0
9738.0,0.0
9742.0,0.0
9744.0,0.0
9745.0,0.0
9746.0,1.0
9750.0,0.0
9755.0,0.0
9760.0,1.0
9768.0,1.0
9771.0,1.0
9774.0,1.0
9777.0,1.0
9788.0,0.0
9790.0,1.0
9794.0,1.0
9802.0,0.0
9809.0,0.0
9810.0,0.0
9811.0,0.0
9815.0,1.0
9816.0,1.0
9818.0,0.0
9820.0,1.0
9825.0,1.0
9826.0,0.0
9831.0,1.0
9835.0,1.0
9836.0,1.0
9841.0,0.0
9842.0,1.0
9846.0,1.0
9849.0,1.0
9852.0,0.0
9863.0,0.0
9868.0,0.0
9876.0,0.0
9880.0,0.0
9886.0,0.0
9887.0,1.0
9891.0,0.0
9895.0,1.0
9906.0,1.0
9909.0,1.0
9913.0,0.0
9919.0,0.0
9921.0,1.0
9925.0,0.0
9926.0,0.0
9927.0,0.0
9932.0,0.0
9948.0,1.0
9957.0,0.0
9966.0,0.0
9973.0,1.0
9974.0,0.0
9976.0,0.0
9988.0,1.0
9992.0,0.0
9997.0,0.0
10000.0,0.0
10020.0,1.0
10022.0,0.0
10028.0,1.0
10032.0,1.0
10033.0,1.0
10036.0,0.0
10037.0,0.0
10039.0,0.0
10040.0,0.0
10042.0,0.0
10043.0,0.0
10045.0,0.0
10049.0,0.0
10050.0,0.0
10051.0,0.0
10052.0,0.0
10053.0,0.0
10057.0,0.0
10058.0,0.0
10060.0,0.0
10061.0,0.0
10062.0,0.0
10071.0,1.0
10073.0,1.0
10075.0,1.0
10076.0,0.0
10092.0,0.0
10097.0,0.0
10098.0,1.0
10101.0,0.0
10104.0,0.0
10105.0,0.0
10106.0,1.0
10121.0,0.0
10132.0,0.0
10152.0,0.0
10153.0,0.0
10155.0,1.0
10167.0,1.0
10169.0,1.0
10171.0,0.0
10182.0,0.0
10184.0,0.0
10192.0,1.0
10199.0,0.0
10215.0,0.0
10216.0,1.0
10218.0,1.0
10222.0,0.0
10225.0,0.0
10233.0,1.0
10238.0,1.0
10242.0,1.0
10244.0,1.0
10246.0,0.0
10253.0,1.0
10256.0,1.0
10257.0,1.0
10262.0,0.0
10266.0,0.0
10271.0,0.0
10279.0,0.0
10282.0,0.0
10286.0,0.0
10295.0,0.0
10298.0,1.0
10299.0,0.0
10304.0,1.0
10310.0,1.0
10314.0,1.0
10318.0,1.0
10319.0,1.0
10331.0,1.0
10334.0,0.0
10340.0,1.0
10341.0,1.0
10342.0,1.0
10350.0,0.0
10351.0,0.0
10358.0,1.0
10359.0,1.0
10362.0,0.0
10366.0,1.0
10375.0,0.0
10377.0,0.0
10383.0,0.0
10386.0,1.0
10388.0,0.0
10392.0,1.0
10394.0,0.0
10399.0,0.0
10406.0,0.0
10409.0,1.0
10416.0,0.0
10417.0,0.0
10420.0,1.0
10423.0,1.0
10425.0,0.0
10426.0,1.0
10430.0,1.0
10431.0,1.0
10434.0,0.0
10436.0,0.0
10442.0,1.0
10447.0,0.0
10448.0,1.0
10449.0,1.0
10453.0,0.0
10455.0,0.0
10456.0,0.0
10466.0,1.0
10473.0,1.0
10475.0,0.0
10488.0,0.0
10493.0,0.0
10494.0,0.0
10498.0,0.0
10501.0,1.0
10504.0,0.0
10515.0,1.0
10521.0,0.0
10522.0,0.0
10524.0,1.0
10528.0,0.0
10529.0,0.0
10530.0,1.0
10531.0,1.0
10540.0,1.0
10544.0,1.0
10550.0,0.0
10555.0,0.0
10556.0,1.0
10562.0,0.0
10563.0,1.0
10567.0,1.0
10569.0,1.0
10572.0,1.0
10576.0,0.0
10581.0,1.0
10582.0,1.0
10587.0,1.0
10591.0,0.0
10593.0,0.0
10598.0,0.0
10600.0,0.0
10602.0,1.0
10606.0,0.0
10607.0,0.0
10615.0,0.0
10624.0,1.0
10625.0,1.0
10627.0,0.0
10630.0,1.0
10641.0,1.0
10645.0,0.0
10646.0,0.0
10647.0,0.0
10648.0,0.0
10649.0,0.0
10670.0,1.0
10678.0,0.0
10680.0,0.0
10685.0,1.0
10687.0,1.0
10691.0,1.0
10692.0,0.0
10698.0,0.0
10702.0,1.0
10704.0,1.0
10706.0,0.0
10710.0,0.0
10711.0,1.0
10714.0,1.0
10715.0,1.0
10716.0,1.0
10719.0,0.0
10722.0,1.0
10723.0,0.0
10727.0,0.0
10732.0,0.0
10733.0,0.0
10736.0,1.0
10743.0,0.0
10748.0,1.0
10757.0,0.0
10766.0,0.0
10770.0,0.0
10788.0,1.0
10794.0,1.0
10800.0,1.0
10807.0,0.0
10808.0,0.0
10810.0,0.0
10811.0,0.0
10814.0,1.0
10817.0,1.0
10822.0,1.0
10824.0,0.0
10826.0,0.0
10828.0,1.0
10830.0,0.0
10831.0,0.0
10835.0,0.0
10837.0,1.0
10838.0,0.0
10848.0,0.0
10849.0,1.0
10852.0,0.0
10856.0,0.0
10857.0,0.0
10862.0,0.0
10864.0,0.0
10868.0,0.0
10869.0,1.0
10873.0,0.0
10882.0,0.0
10899.0,0.0
10900.0,0.0
10905.0,0.0
10908.0,0.0
10909.0,0.0
10915.0,0.0
10916.0,1.0
10917.0,0.0
10922.0,0.0
10923.0,1.0
10929.0,1.0
10939.0,1.0
10940.0,0.0
10954.0,0.0
10957.0,0.0
10960.0,0.0
10961.0,0.0
10965.0,0.0
10967.0,0.0
10969.0,0.0
10970.0,0.0
10972.0,0.0
10974.0,1.0
10984.0,0.0
10992.0,1.0
10995.0,1.0
11001.0,0.0
11008.0,0.0
11009.0,0.0
11010.0,0.0
11011.0,0.0
11012.0,1.0
11013.0,0.0
11014.0,0.0
11015.0,0.0
11021.0,0.0
11030.0,0.0
11036.0,1.0
11038.0,1.0
11046.0,0.0
11049.0,1.0
11054.0,0.0
11055.0,1.0
11057.0,1.0
11059.0,1.0
11065.0,1.0
11066.0,0.0
11075.0,1.0
11077.0,1.0
11079.0,0.0
11082.0,1.0
11088.0,0.0
11090.0,0.0
11094.0,1.0
11095.0,0.0
11101.0,0.0
11102.0,0.0
11105.0,1.0
11106.0,1.0
11111.0,0.0
11119.0,0.0
11120.0,1.0
11123.0,0.0
11130.0,1.0
11131.0,1.0
11132.0,0.0
11133.0,0.0
11134.0,0.0
11136.0,0.0
11140.0,1.0
11142.0,0.0
11144.0,1.0
11151.0,0.0
11152.0,0.0
11153.0,1.0
11154.0,0.0
11158.0,0.0
11161.0,1.0
11166.0,1.0
11173.0,0.0
11174.0,1.0
11178.0,1.0
11182.0,0.0
11183.0,1.0
11186.0,1.0
11187.0,0.0
11188.0,0.0
11191.0,1.0
11192.0,1.0
11194.0,0.0
11198.0,0.0
11200.0,1.0
11201.0,0.0
11204.0,0.0
11205.0,0.0
11206.0,1.0
11207.0,1.0
11210.0,1.0
11220.0,0.0
11230.0,1.0
11233.0,1.0
11235.0,0.0
11237.0,1.0
11239.0,0.0
11244.0,0.0
11252.0,1.0
11258.0,0.0
11265.0,0.0
11267.0,0.0
11272.0,0.0
11273.0,0.0
11282.0,0.0
11283.0,0.0
11288.0,0.0
11293.0,1.0
11295.0,1.0
11298.0,1.0
11301.0,1.0
11304.0,0.0
11309.0,0.0
11311.0,1.0
11312.0,1.0
11316.0,0.0
11323.0,0.0
11324.0,1.0
11325.0,0.0
11330.0,1.0
11331.0,0.0
11337.0,0.0
11339.0,0.0
11341.0,0.0
11342.0,0.0
11348.0,1.0
11351.0,0.0
11352.0,1.0
11355.0,1.0
11356.0,0.0
11361.0,0.0
11364.0,1.0
11366.0,0.0
11367.0,1.0
11377.0,0.0
11379.0,1.0
11383.0,0.0
11384.0,1.0
11389.0,1.0
11395.0,0.0
11409.0,0.0
11412.0,0.0
11413.0,0.0
11418.0,1.0
11419.0,1.0
11420.0,1.0
11422.0,0.0
11424.0,0.0
11427.0,1.0
11432.0,0.0
11434.0,0.0
11435.0,0.0
11442.0,1.0
11445.0,1.0
11449.0,0.0
11450.0,0.0
11453.0,0.0
11458.0,0.0
11461.0,0.0
11471.0,1.0
11473.0,1.0
11475.0,1.0
11477.0,1.0
11478.0,1.0
11488.0,1.0
11489.0,1.0
11490.0,0.0
11492.0,1.0
11494.0,0.0
11501.0,0.0
11502.0,0.0
11506.0,0.0
11519.0,0.0
11520.0,1.0
11523.0,0.0
11526.0,1.0
11529.0,0.0
11533.0,1.0
11538.0,1.0
11543.0,0.0
11547.0,1.0
11548.0,0.0
11551.0,0.0
11553.0,0.0
11554.0,0.0
11560.0,0.0
11561.0,1.0
11564.0,1.0
11568.0,0.0
11570.0,0.0
11576.0,0.0
11578.0,1.0
11579.0,0.0
11586.0,0.0
11589.0,0.0
11592.0,0.0
11600.0,0.0
11609.0,0.0
11610.0,1.0
11616.0,1.0
11631.0,0.0
11632.0,0.0
11633.0,0.0
11657.0,0.0
11658.0,0.0
11662.0,0.0
11665.0,0.0
11669.0,0.0
11677.0,1.0
11682.0,0.0
11687.0,0.0
11691.0,0.0
11700.0,0.0
11701.0,0.0
11703.0,1.0
11712.0,0.0
11726.0,0.0
11729.0,1.0
11730.0,1.0
11741.0,0.0
11758.0,1.0
11764.0,1.0
11768.0,0.0
11772.0,0.0
11776.0,0.0
11782.0,1.0
11789.0,0.0
11793.0,0.0
11800.0,0.0
11802.0,0.0
11804.0,0.0
11806.0,1.0
11809.0,0.0
11813.0,0.0
11815.0,1.0
11818.0,1.0
11823.0,0.0
11826.0,0.0
11827.0,0.0
11838.0,1.0
11840.0,1.0
11842.0,0.0
11849.0,0.0
11850.0,1.0
11852.0,0.0
11856.0,1.0
11859.0,1.0
11860.0,1.0
11861.0,0.0
11864.0,1.0
11865.0,0.0
11874.0,0.0
11880.0,1.0
11894.0,0.0
11900.0,0.0
11908.0,0.0
11910.0,0.0
11911.0,1.0
11915.0,1.0
11918.0,1.0
11923.0,1.0
11925.0,0.0
11926.0,0.0
11933.0,0.0
11935.0,0.0
11948.0,1.0
11950.0,0.0
11951.0,0.0
11953.0,0.0
11963.0,0.0
11978.0,0.0
11982.0,1.0
11989.0,0.0
11995.0,0.0
11996.0,1.0
11997.0,0.0
11999.0,1.0
12004.0,1.0
12006.0,0.0
12012.0,1.0
12016.0,1.0
12022.0,0.0
12023.0,1.0
12026.0,0.0
12035.0,1.0
12039.0,0.0
12046.0,0.0
12049.0,0.0
12057.0,0.0
12062.0,0.0
12071.0,0.0
12072.0,0.0
12085.0,1.0
12088.0,0.0
12094.0,1.0
12098.0,1.0
12102.0,0.0
12103.0,0.0
12106.0,0.0
12118.0,0.0
12120.0,1.0
12124.0,0.0
12126.0,0.0
12127.0,0.0
12129.0,0.0
12135.0,1.0
12139.0,1.0
12141.0,1.0
12147.0,0.0
12148.0,1.0
12155.0,1.0
12158.0,0.0
12159.0,0.0
12160.0,0.0
12162.0,1.0
12165.0,0.0
12167.0,1.0
12169.0,1.0
12176.0,0.0
12178.0,0.0
12179.0,1.0
12181.0,1.0
12186.0,0.0
12188.0,1.0
12193.0,1.0
12204.0,0.0
12205.0,0.0
12210.0,1.0
12215.0,1.0
12218.0,1.0
12225.0,1.0
12237.0,0.0
12238.0,1.0
12239.0,0.0
12245.0,1.0
12251.0,1.0
12260.0,1.0
12261.0,0.0
12264.0,0.0
12267.0,0.0
12269.0,0.0
12277.0,0.0
12279.0,0.0
12282.0,0.0
12284.0,1.0
12285.0,1.0
12287.0,1.0
12288.0,0.0
12292.0,0.0
12296.0,0.0
12299.0,0.0
12300.0,0.0
12303.0,0.0
12307.0,1.0
12311.0,0.0
12312.0,1.0
12317.0,1.0
12318.0,1.0
12320.0,0.0
12327.0,0.0
12329.0,1.0
12332.0,1.0
12335.0,0.0
12354.0,1.0
12359.0,0.0
12360.0,0.0
12369.0,0.0
12371.0,0.0
12372.0,0.0
12376.0,1.0
12378.0,0.0
12381.0,1.0
12383.0,0.0
12384.0,0.0
12386.0,0.0
12387.0,1.0
12394.0,1.0
12395.0,0.0
12400.0,1.0
12404.0,1.0
12405.0,1.0
12407.0,0.0
12410.0,1.0
12411.0,1.0
12417.0,1.0
12420.0,0.0
12423.0,1.0
12431.0,0.0
12442.0,0.0
12443.0,0.0
12451.0,0.0
12453.0,0.0
12454.0,0.0
12461.0,0.0
12463.0,1.0
12466.0,1.0
12469.0,0.0
12470.0,0.0
12478.0,0.0
12484.0,0.0
12485.0,1.0
12491.0,1.0
12494.0,1.0
12496.0,1.0
12497.0,1.0
12500.0,0.0
12501.0,0.0
12504.0,0.0
12505.0,0.0
12507.0,0.0
12509.0,0.0
12513.0,0.0
12514.0,0.0
12518.0,1.0
12519.0,1.0
12524.0,1.0
12526.0,1.0
12530.0,0.0
12532.0,0.0
12534.0,0.0
12537.0,1.0
12538.0,0.0
12539.0,0.0
12546.0,0.0
12553.0,1.0
12555.0,1.0
12563.0,0.0
12564.0,1.0
12565.0,1.0
12578.0,0.0
12579.0,1.0
